  (0, 14119)	0.0730212863002173
  (0, 3701)	0.0629322726820231
  (0, 7539)	0.06388283104046
  (0, 6174)	0.0560192981449807
  (0, 2180)	0.08866838025583282
  (0, 8818)	0.05259900242908824
  (0, 81)	0.0707958055775024
  (0, 1141)	0.043396409880237595
  :	:
  (0, 11051)	0.029255819125679015
  (0, 9034)	0.022451843641682664
  (0, 9907)	0.03505624568411282
  (0, 10375)	0.04536938815204772
  (0, 16619)	0.021918384186812863
  (0, 3462)	0.04043182707522514
  (0, 9547)	0.06052708774463484
  (0, 8155)	0.0459317603858888
  (0, 3189)	0.05083441690579935
  (0, 14801)	0.04164219701943585
  (0, 7435)	0.055575966755346276
  (0, 3628)	0.033662355936041485
  (0, 16194)	0.03494604219726513
  (0, 9492)	0.041535529541872625
  (0, 152)	0.03239707428211533
  (0, 13631)	0.03777872032168597
  (0, 13058)	0.027042735314544604
  (0, 6693)	0.03016310924235759
  (0, 14791)	0.03177997144686061
  (0, 13317)	0.039267699226511854
  (0, 9996)	0.036270354713657506
  (0, 12613)	0.09012498547065663
  (0, 12961)	0.06966312000677984
  (0, 4686)	0.031236543661243517
  (0, 9686)	0.028115605903027436  (0, 16030)	0.076051570248806
  (0, 4073)	0.07903977946840789
  (0, 7675)	0.07903977946840789
  (0, 13482)	0.07903977946840789
  (0, 794)	0.076051570248806
  (0, 2746)	0.308259315574504
  (0, 12734)	0.07903977946840789
  (0, 11883)	0.2949349404261159
  (0, 5882)	0.07903977946840789
  (0, 4318)	0.14367985180291054
  (0, 13204)	0.07023873303343282
  (0, 15721)	0.14047746606686565
  (0, 6387)	0.07373373510652897
  (0, 4082)	0.07183992590145527
  (0, 3156)	0.06762828155410454
  (0, 3935)	0.07023873303343282
  (0, 690)	0.193920217003508
  (0, 13680)	0.05701619283034673
  (0, 2858)	0.07023873303343282
  (0, 2744)	0.03806424712980659
  (0, 1637)	0.05788229369806303
  (0, 3439)	0.05660879971180737
  (0, 3953)	0.07903977946840789
  (0, 3951)	0.06762828155410454
  (0, 6799)	0.06554387630363685
  :	:
  (0, 7475)	0.029904894055261273
  (0, 15566)	0.025176762786483366
  (0, 14197)	0.03177429151458371
  (0, 10725)	0.059866821322888314
  (0, 15515)	0.11991440345711032
  (0, 3406)	0.14650836549672383
  (0, 152)	0.10122452624946766
  (0, 7765)	0.03096540433977199
  (0, 2253)	0.07178979881369706
  (0, 1234)	0.030341657201952952
  (0, 5879)	0.04072267649136782
  (0, 5153)	0.031701398632733004
  (0, 5544)	0.03628273299720521
  (0, 3800)	0.09942128723748364
  (0, 8838)	0.031414837202898484
  (0, 9769)	0.02113444320363271
  (0, 16242)	0.024984757448225644
  (0, 2509)	0.05903028246964879
  (0, 8862)	0.1318329468083371
  (0, 7921)	0.056216783639801204
  (0, 11339)	0.07373373510652897
  (0, 8874)	0.03314042907916121
  (0, 12961)	0.02418468154233201
  (0, 6985)	0.05868014407893438
  (0, 16615)	0.01688347820477344  (0, 13869)	0.07539597496944084
  (0, 7792)	0.07835842461758723
  (0, 11883)	0.07309812050307428
  (0, 2460)	0.07835842461758723
  (0, 2282)	0.058320120571513534
  (0, 6250)	0.07122063669892001
  (0, 2382)	0.07122063669892001
  (0, 4522)	0.04938690228070609
  (0, 15235)	0.03893241081963366
  (0, 13072)	0.07539597496944084
  (0, 1390)	0.07539597496944084
  (0, 2438)	0.06325859689287149
  (0, 7046)	0.07835842461758723
  (0, 14361)	0.10861909647158033
  (0, 1745)	0.11981502101946397
  (0, 8059)	0.06825818705077363
  (0, 13618)	0.15079194993888168
  (0, 7141)	0.059350745121943604
  (0, 7003)	0.06112039913210642
  (0, 1279)	0.06497886159381061
  (0, 14621)	0.05738332492748891
  (0, 4472)	0.06112039913210642
  (0, 813)	0.06825818705077363
  (0, 7730)	0.06596033258440707
  (0, 9700)	0.07122063669892001
  :	:
  (0, 10006)	0.05749713068206716
  (0, 15189)	0.023493814017829715
  (0, 9664)	0.03160974089301378
  (0, 11111)	0.04821988300469994
  (0, 13058)	0.08376653568513835
  (0, 5895)	0.1101734782307026
  (0, 9939)	0.060160199702535784
  (0, 8851)	0.033406916481874264
  (0, 4063)	0.0311090620155077
  (0, 15050)	0.056949350985940665
  (0, 13317)	0.04054470440054147
  (0, 9541)	0.12242968387136377
  (0, 5674)	0.044419046050023114
  (0, 9769)	0.10476127879813092
  (0, 15105)	0.0382120016733943
  (0, 6460)	0.10525142154295547
  (0, 7037)	0.03069847003660937
  (0, 5130)	0.05464720639521903
  (0, 9347)	0.0744357755398702
  (0, 10278)	0.03427124418971647
  (0, 8874)	0.03285474518349207
  (0, 6038)	0.03734502088141522
  (0, 12961)	0.0599404995269703
  (0, 4686)	0.03225237164862095
  (0, 15142)	0.020493941004813318  (0, 4768)	0.11840304381627526
  (0, 1407)	0.10965788163539497
  (0, 8682)	0.11576403623195745
  (0, 9478)	0.09265374668737808
  (0, 13142)	0.10802620354193365
  (0, 8205)	0.0939712937230631
  (0, 12808)	0.10389759056596343
  (0, 13790)	0.13026948948226927
  (0, 13145)	0.09265374668737808
  (0, 14802)	0.09866955984835551
  (0, 13140)	0.15575737376750154
  (0, 7670)	0.09539875871140673
  (0, 10575)	0.4340155709118075
  (0, 1196)	0.27609343469990827
  (0, 8366)	0.09329984835811338
  (0, 666)	0.10161157821573881
  (0, 3909)	0.0839085845064978
  (0, 8249)	0.0801646992339754
  (0, 7535)	0.12534446954772685
  (0, 7926)	0.1005737051622482
  (0, 2214)	0.0939712937230631
  (0, 10231)	0.08468688499874409
  (0, 4326)	0.07956394768860797
  (0, 6150)	0.09877756300501181
  (0, 8987)	0.07927129676202524
  :	:
  (0, 10851)	0.03466047835687944
  (0, 10736)	0.05489767800587415
  (0, 187)	0.04020360377878751
  (0, 11085)	0.049187371387470286
  (0, 14508)	0.09539875871140673
  (0, 8155)	0.03942201262582656
  (0, 15208)	0.052188936466419644
  (0, 12138)	0.0839085845064978
  (0, 7089)	0.047293767737897945
  (0, 14197)	0.05236882949452133
  (0, 6429)	0.13628221128920923
  (0, 11441)	0.0620854340636493
  (0, 8893)	0.05979942171342468
  (0, 12015)	0.3923771254452562
  (0, 6167)	0.08680311418236149
  (0, 6693)	0.05177639452076042
  (0, 12751)	0.0707598537376052
  (0, 15050)	0.09467728473984593
  (0, 3862)	0.08550226111417707
  (0, 2719)	0.0611542259179283
  (0, 6014)	0.05998652371035596
  (0, 8874)	0.054620430451621606
  (0, 12961)	0.01993000321483762
  (0, 9686)	0.04826175881699613
  (0, 15142)	0.03407081300071932  (0, 5982)	0.07495140823408043
  (0, 6607)	0.07302632378471867
  (0, 2015)	0.08034507907553103
  (0, 15912)	0.14990281646816087
  (0, 13645)	0.07302632378471867
  (0, 6703)	0.05979873538653385
  (0, 4107)	0.0633514555461883
  (0, 3148)	0.1127813153053348
  (0, 16587)	0.054405064545083266
  (0, 9239)	0.08034507907553103
  (0, 2616)	0.07730752118179846
  (0, 14082)	0.07730752118179846
  (0, 3147)	0.10707346901721647
  (0, 7643)	0.07302632378471867
  (0, 4860)	0.24103523722659306
  (0, 4483)	0.06662629830131792
  (0, 5539)	0.14990281646816087
  (0, 12996)	0.05175150285829618
  (0, 13789)	0.06662629830131792
  (0, 11081)	0.08034507907553103
  (0, 4526)	0.0529951423616434
  (0, 7498)	0.06662629830131792
  (0, 13563)	0.06874512638763888
  (0, 6166)	0.1546150423635969
  (0, 2449)	0.09673545202848773
  :	:
  (0, 2913)	0.041936781820716106
  (0, 13860)	0.15587567512178627
  (0, 4216)	0.03151123080142676
  (0, 9939)	0.061685466826180924
  (0, 6693)	0.031933636406724336
  (0, 4063)	0.06379556658520598
  (0, 11995)	0.04221836469359396
  (0, 9996)	0.03839936760041814
  (0, 15301)	0.038291845075216276
  (0, 12975)	0.03855748756300304
  (0, 11711)	0.06267001060017377
  (0, 16242)	0.025397367330244242
  (0, 11442)	0.04270502834042413
  (0, 13364)	0.025953218401676578
  (0, 9146)	0.02964959699457712
  (0, 14411)	0.03443439178023037
  (0, 12706)	0.05535125530936142
  (0, 8862)	0.044670032428880874
  (0, 12823)	0.04088002740782938
  (0, 12961)	0.02458407859945844
  (0, 14007)	0.08910144690729489
  (0, 1460)	0.03351945530210821
  (0, 16615)	0.08581149900441715
  (0, 15142)	0.02101353260529212
  (0, 12976)	0.07148159230895909  (0, 9227)	0.16578700194918308
  (0, 3933)	0.1395557126130055
  (0, 5647)	0.16578700194918308
  (0, 621)	0.16578700194918308
  (0, 10759)	0.31903838573124527
  (0, 9176)	0.15951919286562263
  (0, 7016)	0.4973610058475493
  (0, 16578)	0.13558342229938655
  (0, 4830)	0.13072173187166772
  (0, 14957)	0.10777646265565496
  (0, 2438)	0.13383950963234661
  (0, 7021)	0.1395557126130055
  (0, 12567)	0.11490554108467013
  (0, 14621)	0.12140889059514048
  (0, 694)	0.10405899720353898
  (0, 16112)	0.15068521212428482
  (0, 7350)	0.06968820113291892
  (0, 8506)	0.13558342229938655
  (0, 2439)	0.10777646265565496
  (0, 11090)	0.067587608470182
  (0, 14986)	0.08596796849987451
  (0, 11092)	0.14461914481596697
  (0, 5178)	0.08435335756124121
  (0, 14722)	0.11561994204676945
  (0, 10307)	0.06024535465706492
  :	:
  (0, 10348)	0.06986533444428862
  (0, 1620)	0.08938865271059188
  (0, 6283)	0.09096977051843408
  (0, 16507)	0.059294282699427284
  (0, 14593)	0.07364285706492851
  (0, 14203)	0.11421382339092784
  (0, 15010)	0.24678183590475103
  (0, 12580)	0.07450583233978071
  (0, 8463)	0.07022398085199556
  (0, 11998)	0.13383950963234661
  (0, 12210)	0.1088141481657145
  (0, 10851)	0.044110534368016395
  (0, 16480)	0.08771188116691446
  (0, 10169)	0.05489734612869311
  (0, 187)	0.051164973199232675
  (0, 11085)	0.06259813305862107
  (0, 6828)	0.07250945708786256
  (0, 16522)	0.09595890243103355
  (0, 9684)	0.06324468724798245
  (0, 7965)	0.07049689394806921
  (0, 10254)	0.08285019073919561
  (0, 2936)	0.10202131904391679
  (0, 8874)	0.06951249633154291
  (0, 12961)	0.025363847628152632
  (0, 16615)	0.03541332292257403  (0, 6447)	0.053532727283275745
  (0, 8018)	0.05686655158103646
  (0, 358)	0.052666429690460544
  (0, 10073)	0.055599090407071894
  (0, 1661)	0.06256576186144025
  (0, 14713)	0.05188276819431317
  (0, 2575)	0.1251315237228805
  (0, 3055)	0.11119818081414379
  (0, 11948)	0.06020037587879719
  (0, 4628)	0.05188276819431317
  (0, 8705)	0.05686655158103646
  (0, 11411)	0.04880195531798962
  (0, 15871)	0.20466936520253073
  (0, 16613)	0.053532727283275745
  (0, 8915)	0.05686655158103646
  (0, 7121)	0.04618355791390939
  (0, 7022)	0.044499692705111255
  (0, 6491)	0.047388964284577
  (0, 1444)	0.05686655158103646
  (0, 4864)	0.04618355791390939
  (0, 11941)	0.189555857138308
  (0, 4137)	0.049332605392699826
  (0, 13914)	0.6519247816047036
  (0, 13657)	0.033984505319642935
  (0, 10088)	0.2310087573951633
  :	:
  (0, 16507)	0.022376856614213982
  (0, 12906)	0.029371119444838164
  (0, 342)	0.027993843985337063
  (0, 8512)	0.042365933938331476
  (0, 1605)	0.032373166416332116
  (0, 15174)	0.036905065633174805
  (0, 4692)	0.04147617777779607
  (0, 1420)	0.22522755389978805
  (0, 9512)	0.023623684847844214
  (0, 11051)	0.02411914932266455
  (0, 9999)	0.09979976025333623
  (0, 8511)	0.030850884153836345
  (0, 10169)	0.020717512496942744
  (0, 6449)	0.0255369295353652
  (0, 16619)	0.018070004426888494
  (0, 7475)	0.02367190916443438
  (0, 15566)	0.01992924772229022
  (0, 3628)	0.02775199647927219
  (0, 13860)	0.030345605735519806
  (0, 7472)	0.055345872078570835
  (0, 5544)	0.02872043479438984
  (0, 9996)	0.029902088796989426
  (0, 9824)	0.10655675926407146
  (0, 2719)	0.029371119444838164
  (0, 16615)	0.01336450688320664  (0, 511)	0.09314805851223769
  (0, 14657)	0.09992949082531566
  (0, 7716)	0.08424876379235396
  (0, 4404)	0.10615273745374539
  (0, 10115)	0.10615273745374539
  (0, 11056)	0.11679144783391088
  (0, 10237)	0.09831237393726454
  (0, 1974)	0.10378676889240318
  (0, 10454)	0.11679144783391088
  (0, 14888)	0.08929078044515017
  (0, 11053)	0.11679144783391088
  (0, 11291)	0.0955140270735799
  (0, 7284)	0.09109856332184413
  (0, 4426)	0.08306753381672044
  (0, 12218)	0.10173727370200962
  (0, 2019)	0.09109856332184413
  (0, 14741)	0.0955140270735799
  (0, 9889)	0.5730841624414794
  (0, 6304)	0.08424876379235396
  (0, 5651)	0.08621080339167128
  (0, 1937)	0.0955140270735799
  (0, 14886)	0.07628610150364247
  (0, 4497)	0.09831237393726454
  (0, 14199)	0.05894446749670022
  (0, 12627)	0.09684951377183677
  :	:
  (0, 10218)	0.08692481188380795
  (0, 12111)	0.06844573798716161
  (0, 13441)	0.22949859721861474
  (0, 13860)	0.056646113206409276
  (0, 16322)	0.050120920813138625
  (0, 5649)	0.07242882343655493
  (0, 9664)	0.047113599112880336
  (0, 10579)	0.07665596071869925
  (0, 1717)	0.06312559975464632
  (0, 5718)	0.05143829728545135
  (0, 15307)	0.06718351355071225
  (0, 15301)	0.05566190335517771
  (0, 12975)	0.1681441420857065
  (0, 9146)	0.08619866706293978
  (0, 6598)	0.050120920813138625
  (0, 6924)	0.059424144495047244
  (0, 2875)	0.06164865201162844
  (0, 5225)	0.06359789593308342
  (0, 13246)	0.07214719324676071
  (0, 2909)	0.04236049713729888
  (0, 5938)	0.17692186862208648
  (0, 12961)	0.017867989964850495
  (0, 7770)	0.05519249629010575
  (0, 6985)	0.043353732969488565
  (0, 7836)	0.06510879499440049  (0, 9943)	0.06793252311577615
  (0, 15083)	0.07006799596485674
  (0, 13639)	0.07006799596485674
  (0, 11125)	0.06230743354201272
  (0, 7608)	0.06129913857123133
  (0, 32)	0.06471250030291764
  (0, 4522)	0.045896896633061096
  (0, 15235)	0.21708713272701116
  (0, 15227)	0.07425607847887136
  (0, 2000)	0.05878832541960946
  (0, 16189)	0.054198834546950805
  (0, 13910)	0.05332823908834685
  (0, 14504)	0.05807911575837282
  (0, 3799)	0.05332823908834685
  (0, 15478)	0.05622105221639512
  (0, 15853)	0.05955433020888991
  (0, 7659)	0.050471675817985104
  (0, 4398)	0.05807911575837282
  (0, 16117)	0.12018440999777162
  (0, 8640)	0.036901073242132626
  (0, 5251)	0.054665754026686504
  (0, 10910)	0.10584189132869017
  (0, 15740)	0.07006799596485674
  (0, 14862)	0.055674048997467904
  (0, 11170)	0.03852699869695625
  :	:
  (0, 2617)	0.11025809681068323
  (0, 629)	0.047565450002405994
  (0, 1458)	0.02849799098184967
  (0, 15726)	0.04214507306831148
  (0, 9031)	0.031251094314972486
  (0, 11173)	0.03564189394708288
  (0, 14787)	0.03207249694917506
  (0, 5674)	0.04128010203007906
  (0, 9769)	0.11682978349561793
  (0, 9996)	0.03480342782886466
  (0, 12137)	0.04309606277213338
  (0, 13050)	0.09559212477983531
  (0, 14019)	0.21504351112578682
  (0, 6460)	0.048906829462423834
  (0, 7037)	0.02852911280110439
  (0, 15908)	0.03751870372617486
  (0, 11442)	0.03870588149371988
  (0, 564)	0.03234725125529359
  (0, 13358)	0.03080590004544491
  (0, 7492)	0.06685617090942476
  (0, 7127)	0.0736531970790607
  (0, 8894)	0.03907400191588346
  (0, 2030)	0.02975814130333084
  (0, 12961)	0.011140941358446631
  (0, 4686)	0.029973205432366763  (0, 10370)	0.06735819430291907
  (0, 12971)	0.06735819430291907
  (0, 10755)	0.05255161690783857
  (0, 15047)	0.03347875900014846
  (0, 15079)	0.051265828869246376
  (0, 12931)	0.06362797864326153
  (0, 10347)	0.124419632935353
  (0, 11012)	0.06530530848655972
  (0, 11363)	0.05519824703754161
  (0, 6406)	0.06530530848655972
  (0, 340)	0.06530530848655972
  (0, 6302)	0.06735819430291907
  (0, 481)	0.05892846269719915
  (0, 11855)	0.03774503951275807
  (0, 12544)	0.054604502724197916
  (0, 6707)	0.05989776298360399
  (0, 804)	0.06098134851355849
  (0, 10787)	0.07000482443262211
  (0, 15750)	0.07000482443262211
  (0, 8871)	0.04115876742022826
  (0, 9153)	0.050137906656868986
  (0, 4229)	0.06530530848655972
  (0, 9480)	0.05583297067831593
  (0, 9929)	0.06735819430291907
  (0, 15453)	0.042142894210723404
  :	:
  (0, 9939)	0.02687333390481569
  (0, 6693)	0.0278238398153341
  (0, 5153)	0.0561552894119618
  (0, 11154)	0.03203583276170529
  (0, 5544)	0.03213529150116465
  (0, 3800)	0.029352181077829838
  (0, 15069)	0.03074574472593417
  (0, 8845)	0.03703700995586473
  (0, 1171)	0.034263483417104924
  (0, 8035)	0.03678494367314086
  (0, 13317)	0.036222332532645334
  (0, 5674)	0.03968364008556777
  (0, 9996)	0.016728722020821676
  (0, 5152)	0.02913312682914657
  (0, 14156)	0.13128318260252525
  (0, 6281)	0.03831428356182991
  (0, 3752)	0.0883910871039972
  (0, 13371)	0.04689200512215897
  (0, 9146)	0.02583375181138501
  (0, 4405)	0.04358582044916657
  (0, 10275)	0.03968364008556777
  (0, 7127)	0.03540237087964434
  (0, 8874)	0.029352181077829838
  (0, 12961)	0.01071007786659208
  (0, 5716)	0.07780538557925065  (0, 2166)	0.05936814631850638
  (0, 1199)	0.09333360674570089
  (0, 1327)	0.061163212170693815
  (0, 14588)	0.08709505583764832
  (0, 5132)	0.06860274266062782
  (0, 12618)	0.10502848464905974
  (0, 11594)	0.0689353505151528
  (0, 10336)	0.07371484837367331
  (0, 14301)	0.09333360674570089
  (0, 14012)	0.07816994685727423
  (0, 14590)	0.07576342411005117
  (0, 15421)	0.08478928213664982
  (0, 5848)	0.056491675697544014
  (0, 854)	0.06215663057730728
  (0, 274)	0.09797778432376879
  (0, 1817)	0.08376640254905447
  (0, 1219)	0.2512992076471634
  (0, 10507)	0.10105773614419356
  (0, 10346)	0.17972964952126616
  (0, 16220)	0.1335193357249481
  (0, 1218)	0.08478928213664982
  (0, 3547)	0.5568594822267339
  (0, 2782)	0.07279433680574286
  (0, 8686)	0.06135625808744695
  (0, 11915)	0.15910270920763825
  :	:
  (0, 9031)	0.045072858157436155
  (0, 5441)	0.06565487374335699
  (0, 11173)	0.05140562484461797
  (0, 11446)	0.15393422719646618
  (0, 5445)	0.07324692023869571
  (0, 2521)	0.057630676917316194
  (0, 530)	0.05543954306180405
  (0, 15050)	0.03816631118473447
  (0, 8838)	0.041744204868842304
  (0, 15105)	0.05121783204231442
  (0, 9996)	0.025098160565395294
  (0, 8615)	0.049386419735813265
  (0, 12414)	0.05178905389080052
  (0, 13364)	0.03392649844717534
  (0, 5130)	0.07324692023869571
  (0, 9146)	0.038758468827546785
  (0, 6598)	0.045072858157436155
  (0, 14411)	0.04501323578373404
  (0, 5850)	0.04477728887496602
  (0, 14412)	0.06565487374335699
  (0, 6138)	0.07279433680574286
  (0, 12823)	0.053439082772201156
  (0, 11803)	0.0493049884786758
  (0, 12961)	0.03213673508700114
  (0, 6303)	0.051886598876644006  (0, 1094)	0.09835793624769941
  (0, 9558)	0.11068237216473506
  (0, 13945)	0.10649787054827668
  (0, 5012)	0.10325211893359071
  (0, 1156)	0.11068237216473506
  (0, 9372)	0.3788096919387148
  (0, 6669)	0.09835793624769941
  (0, 10517)	0.10325211893359071
  (0, 13040)	0.09835793624769941
  (0, 12778)	0.0810547501008426
  (0, 13250)	0.2920217709552743
  (0, 317)	0.5361219242029737
  (0, 15769)	0.09835793624769941
  (0, 5673)	0.07097252470258524
  (0, 13539)	0.08935365403382894
  (0, 3647)	0.09641564515001931
  (0, 15199)	0.08170132661757448
  (0, 12996)	0.07129222057347799
  (0, 4802)	0.07984191652238999
  (0, 579)	0.16766751735758845
  (0, 13020)	0.09835793624769941
  (0, 6729)	0.06686729072962158
  (0, 8859)	0.10325211893359071
  (0, 5244)	0.09835793624769941
  (0, 15060)	0.0671077189570196
  :	:
  (0, 11063)	0.052660299226308604
  (0, 10348)	0.046643348739406655
  (0, 9038)	0.05520492347753189
  (0, 16176)	0.039956061664492615
  (0, 13224)	0.03856290563252956
  (0, 588)	0.06073304829619954
  (0, 14524)	0.06347916691873982
  (0, 4147)	0.10968337002344784
  (0, 2841)	0.040884818140222184
  (0, 11298)	0.05195917186284592
  (0, 13507)	0.0947024229846787
  (0, 8693)	0.0352017931136872
  (0, 10375)	0.06616896895524718
  (0, 187)	0.034158652601559224
  (0, 11085)	0.08358326984084824
  (0, 15146)	0.046175980771883035
  (0, 5208)	0.05967746572587524
  (0, 6429)	0.038597010165347466
  (0, 4595)	0.06465918474366121
  (0, 3406)	0.05129029187650028
  (0, 1458)	0.04331471612222508
  (0, 1433)	0.0449103501242715
  (0, 11803)	0.05195917186284592
  (0, 5956)	0.05586122622437086
  (0, 12961)	0.05080007702116461  (0, 13726)	0.06001020548428263
  (0, 14621)	0.05220690959772428
  (0, 4086)	0.06479598988610906
  (0, 8102)	0.060997299100860096
  (0, 5425)	0.07128989467584489
  (0, 9965)	0.06859468067135803
  (0, 12984)	0.05262336590306155
  (0, 5452)	0.053059199101006566
  (0, 6902)	0.059117270692797375
  (0, 87)	0.06479598988610906
  (0, 8924)	0.06650411027401845
  (0, 10533)	0.06859468067135803
  (0, 16343)	0.06859468067135803
  (0, 13465)	0.13718936134271606
  (0, 1123)	0.06859468067135803
  (0, 13034)	0.05399685342482779
  (0, 2429)	0.051808180306637405
  (0, 13334)	0.06335179467599136
  (0, 5767)	0.06859468067135803
  (0, 8413)	0.07128989467584489
  (0, 2021)	0.06859468067135803
  (0, 1637)	0.05220690959772428
  (0, 8827)	0.060997299100860096
  (0, 8886)	0.055606871091886376
  (0, 774)	0.06335179467599136
